ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1672,0.041060038,0.048260972,0.11036913,0.05902218,-0.0014200248,0.094952025,0.053665843,-0.043573223,0.062136833,0.0502469,0.0330532,-0.03692593
2765,0.036420636,0.041388623,0.09379804,0.053953685,-0.00064889726,0.07764938,0.046961386,-0.036047686,0.043135963,0.04383767,0.02841619,-0.030316977
3667,0.040013883,0.045454785,0.10281058,0.05920542,-0.0007237011,0.08488916,0.05158785,-0.039432514,0.047210835,0.0480889,0.03122715,-0.033102352
2960,0.03861473,0.043809734,0.09897183,0.057570662,-0.0004968735,0.08127335,0.04969696,-0.037796576,0.04343028,0.046431165,0.030113991,-0.03176098
1686,0.039741486,0.045222905,0.101947226,0.059016954,-0.0005662359,0.083929665,0.05118259,-0.039019145,0.045455314,0.04782271,0.03097111,-0.03264198
2076,0.038284708,0.04367164,0.09917169,0.056026343,-0.00074608234,0.08283684,0.049527228,-0.038412623,0.04838931,0.046102963,0.030012567,-0.032456513
3188,0.03932285,0.044789497,0.10123791,0.058082588,-0.00058983266,0.083765104,0.05068327,-0.03885329,0.046192754,0.04722984,0.03064126,-0.03265106
752,0.04268133,0.049882535,0.1141794,0.061442107,-0.0014621747,0.09778154,0.055581663,-0.045039997,0.06312062,0.05211617,0.03426257,-0.038159356
1700,0.037524384,0.042812742,0.096914425,0.055292815,-0.0006557904,0.08064547,0.04848787,-0.037402973,0.04601603,0.04514394,0.029386438,-0.03146445
1679,0.040152937,0.046688844,0.106774636,0.05809596,-0.0011930332,0.091076255,0.052236874,-0.041940007,0.05751342,0.049001858,0.032006882,-0.035514534
1464,0.04164921,0.047745246,0.10881808,0.060454093,-0.00099786,0.09167794,0.05382768,-0.04223492,0.055427343,0.0502108,0.03289876,-0.03567789
3341,0.042407054,0.049262177,0.112737164,0.061353683,-0.0013193227,0.09616243,0.055262126,-0.044284694,0.060944654,0.05165983,0.033986147,-0.03744948
3375,0.036585838,0.040099926,0.08872502,0.057788055,0.0006595826,0.067004696,0.046207298,-0.03200839,0.022424055,0.04377645,0.027814776,-0.025895722
35,0.036129203,0.04104978,0.092218675,0.054354876,-0.00026745937,0.07518397,0.04662458,-0.03503212,0.038353525,0.043634254,0.02823012,-0.029064313
3717,0.038040664,0.043125264,0.09782755,0.056491323,-0.0005738711,0.08065763,0.049100354,-0.03744384,0.04433088,0.045799583,0.029597372,-0.03152825
2943,0.03693333,0.04186451,0.094204634,0.05565526,-0.0005501724,0.07662603,0.04763496,-0.03586017,0.039327297,0.044441734,0.02861907,-0.029797642
2327,0.03602949,0.04010303,0.08937602,0.05535701,-6.218769e-06,0.07012001,0.045869038,-0.03311266,0.030414442,0.043046594,0.027520793,-0.027191885
2620,0.0422418,0.049182083,0.11239301,0.061041337,-0.0014357753,0.0961605,0.055073906,-0.044230707,0.06105226,0.051546905,0.033780336,-0.03750867
3092,0.0405188,0.047826957,0.10961898,0.058171164,-0.0014655646,0.094857045,0.053144164,-0.04336885,0.06281972,0.049752653,0.032671817,-0.037212167
2598,0.042351708,0.049466953,0.11311689,0.060888864,-0.0013768038,0.09687406,0.055202655,-0.044617776,0.062524304,0.051666602,0.03410374,-0.037794802
1042,0.04010276,0.04565692,0.103569806,0.058859207,-0.0007762487,0.08612923,0.05182623,-0.040070232,0.049442396,0.04809255,0.031394377,-0.033564005
2097,0.041910864,0.04903717,0.11210132,0.060231898,-0.001458953,0.09621031,0.0546984,-0.044197846,0.062295754,0.05115533,0.033584777,-0.037602916
746,0.038527858,0.043664847,0.09955313,0.05629158,-0.0008599371,0.08335381,0.049663156,-0.038631875,0.049180295,0.04617949,0.030294895,-0.032546185
2717,0.039642587,0.0451279,0.10234359,0.058595195,-0.00070374925,0.08509175,0.05128087,-0.039463036,0.04886949,0.047778916,0.031163774,-0.033126023
3474,0.032144196,0.035492092,0.07863686,0.050115418,0.0002129197,0.06050257,0.040749155,-0.028645137,0.023335839,0.038451146,0.024368245,-0.023474514
1519,0.036450848,0.040433433,0.08934858,0.057069197,0.0002418654,0.06867724,0.046377834,-0.032680452,0.026332436,0.04368293,0.027821615,-0.026528355
3668,0.03888509,0.04387606,0.099241674,0.057792448,-0.0005657916,0.0814407,0.05010749,-0.038035672,0.044160176,0.046676476,0.03037758,-0.031722154
2014,0.041596416,0.048703276,0.11169443,0.059687644,-0.0014005024,0.096057184,0.054273557,-0.044120107,0.06269432,0.050786216,0.033404067,-0.0374941
1430,0.037407663,0.042132627,0.094021246,0.057227172,-0.00018252173,0.074852675,0.047957845,-0.035145286,0.03452888,0.045064222,0.028827721,-0.029023688
2651,0.03634731,0.040193774,0.0888195,0.056768462,0.00026222228,0.068274535,0.046086714,-0.032425433,0.026403084,0.04338194,0.027775418,-0.02634547
1154,0.038764548,0.043995097,0.099858925,0.056613706,-0.0007755229,0.08335458,0.04985412,-0.038730986,0.048635017,0.046439104,0.03045252,-0.03234762
2302,0.041788,0.048071586,0.109986074,0.060723774,-0.0011380326,0.09312385,0.054334763,-0.043042988,0.057777405,0.050513893,0.033193987,-0.036363486
3189,0.03910277,0.044576693,0.1008595,0.057756215,-0.00063691975,0.08350956,0.050490774,-0.03875209,0.04614248,0.047067072,0.030454664,-0.032617785
2174,0.035486333,0.040413003,0.09116915,0.053525757,-0.00031619752,0.07428274,0.045812137,-0.03461659,0.038479675,0.04293528,0.027575437,-0.0288985
3863,0.04343651,0.050495528,0.115647435,0.06250327,-0.0013483072,0.09888157,0.056616247,-0.045494348,0.06350398,0.053023178,0.034926645,-0.03860414
224,0.039939728,0.0464821,0.10611784,0.057821203,-0.0012127096,0.09042844,0.052096367,-0.041571617,0.056462727,0.04849913,0.031522024,-0.035237167
2607,0.03421966,0.038175054,0.08535363,0.05235976,-3.515724e-05,0.06750609,0.043686446,-0.031857718,0.030541787,0.04093728,0.026301317,-0.026292492
3049,0.040939044,0.04670239,0.106877506,0.059243515,-0.0009801444,0.09021522,0.052861486,-0.041646075,0.055134658,0.049129035,0.03218957,-0.035395507
553,0.043094993,0.050724734,0.11625892,0.06184589,-0.0015873655,0.100182034,0.056313835,-0.046107776,0.0660117,0.05285967,0.034638565,-0.03932858
3072,0.034942772,0.038570892,0.085525826,0.05443871,0.00025280353,0.065757625,0.04421421,-0.031219868,0.025345566,0.041716997,0.026609808,-0.025551211
3250,0.0377567,0.042185567,0.094306365,0.057605222,-5.4423042e-05,0.07494792,0.04834603,-0.03529028,0.034464255,0.04509728,0.029213099,-0.02894326
1894,0.041971136,0.049087204,0.11247864,0.060180567,-0.0014304317,0.09668709,0.054580968,-0.04431552,0.06277429,0.051182836,0.033542953,-0.037881687
2258,0.032175932,0.035805814,0.07974821,0.0497962,0.00013098228,0.06220147,0.041040722,-0.029516729,0.026113555,0.03860603,0.024723768,-0.024161285
2475,0.04310399,0.050232846,0.11530446,0.06158421,-0.0015731972,0.09911872,0.05607054,-0.045585237,0.065078825,0.052575707,0.0345233,-0.03896069
1200,0.039202463,0.044576034,0.100576356,0.058391593,-0.00065805804,0.08264124,0.050551854,-0.03851227,0.04491266,0.047166087,0.030507928,-0.03224775
1624,0.042167313,0.049570598,0.113665804,0.060655538,-0.0014851638,0.09781686,0.055209197,-0.04491118,0.06395438,0.05161921,0.033796478,-0.038270704
981,0.037849467,0.04274772,0.096296094,0.057211358,-0.0002484645,0.07789732,0.048707906,-0.036380794,0.038967673,0.04551995,0.029351335,-0.030397087
353,0.041667275,0.048924338,0.112129614,0.060027596,-0.0014417153,0.09642172,0.054534085,-0.04424189,0.062337227,0.051167656,0.03335354,-0.037813302
261,0.03313884,0.036630094,0.08141316,0.051754903,0.000264406,0.0625421,0.042058617,-0.029582325,0.023375412,0.03982795,0.025141466,-0.02421975
764,0.036103155,0.040551074,0.0906432,0.054980583,-0.0001844936,0.07241699,0.046174973,-0.03418428,0.033842385,0.043297086,0.027856126,-0.028096272
84,0.033903316,0.03769197,0.084012754,0.0529204,0.00016599102,0.06517683,0.04336247,-0.030859096,0.025583506,0.04079599,0.025947988,-0.02495696
2846,0.03564354,0.039872367,0.08943822,0.05415482,-0.00020449907,0.0714782,0.04566647,-0.03370951,0.033765502,0.0427172,0.027604692,-0.02776483
2179,0.03906447,0.043918114,0.09822495,0.059659727,-0.00019689629,0.07817791,0.05001981,-0.036886755,0.036150984,0.046978407,0.030117437,-0.030296555
3820,0.0320917,0.035617568,0.07969131,0.048796777,-0.00015862228,0.063425384,0.04091528,-0.029960768,0.02949985,0.038047735,0.024650045,-0.024667075
3022,0.036618467,0.04123805,0.09297597,0.055066373,-0.0004128416,0.07540086,0.04707518,-0.035296038,0.038311973,0.043778066,0.028243091,-0.02932704
316,0.034229584,0.038621146,0.08640336,0.05221837,-0.00015119911,0.06923942,0.04400431,-0.032405335,0.032330595,0.04138394,0.026430616,-0.026761154
736,0.03430189,0.037452072,0.08271271,0.054028943,0.0005889898,0.06213718,0.043200336,-0.029643292,0.020610772,0.040940944,0.025931833,-0.02396672
221,0.04006499,0.047280286,0.10831139,0.0576781,-0.0014439623,0.09333476,0.052548762,-0.042759433,0.060881674,0.049176726,0.03211876,-0.036407404
1801,0.037884947,0.04221646,0.09418998,0.058235876,-0.00010232407,0.074098326,0.048386898,-0.03499641,0.03206167,0.045443494,0.029078467,-0.02870156
925,0.038024887,0.04266359,0.09564858,0.05764616,-0.00030921743,0.076468006,0.048684623,-0.03596647,0.03647558,0.045596007,0.02947528,-0.029766455
3336,0.035184894,0.039554447,0.08772758,0.054848958,0.000249588,0.06866065,0.04512256,-0.03243149,0.028846812,0.04246594,0.027162075,-0.02636245
3362,0.040253703,0.04614241,0.105312705,0.058507003,-0.0009830744,0.08896199,0.05198252,-0.041115806,0.0543896,0.048562195,0.031733897,-0.034807097
2110,0.03858687,0.042917058,0.095356725,0.059859846,0.00013767925,0.07409242,0.049105316,-0.035127185,0.030422555,0.046240933,0.02953547,-0.028653698
616,0.038143765,0.04215125,0.09323546,0.059533004,0.0003648706,0.071446925,0.048238546,-0.033937745,0.02688061,0.045520116,0.029110434,-0.027563479
1755,0.04354391,0.050746452,0.11617831,0.06254649,-0.0014110059,0.099533334,0.056791782,-0.04574666,0.06411145,0.053174518,0.034980774,-0.038765933
1674,0.040516198,0.047761884,0.10905772,0.05839621,-0.0014,0.09381446,0.053021297,-0.043046672,0.061111048,0.049699202,0.03265135,-0.03647547
2477,0.043327656,0.050319538,0.11541739,0.061941464,-0.0015278296,0.0991015,0.056267697,-0.04562709,0.06454052,0.05268206,0.034600787,-0.038933516
2685,0.036288127,0.040155403,0.08927633,0.0566342,0.00025962596,0.06872117,0.04612157,-0.03264217,0.026413502,0.04359292,0.02787041,-0.026635518
3489,0.040174253,0.046308275,0.10581466,0.058279533,-0.0011673953,0.089779794,0.052105892,-0.04140337,0.055620626,0.04864624,0.03178808,-0.03510333
68,0.030135334,0.0337098,0.075063966,0.047042586,0.0002028251,0.05846256,0.038597874,-0.027533527,0.023771916,0.03638286,0.023120115,-0.022547113
805,0.03791487,0.043049227,0.097476356,0.05564328,-0.0007495437,0.0811652,0.048909787,-0.03774589,0.04676782,0.04543561,0.029821899,-0.03156825
4016,0.030847624,0.033937376,0.0749876,0.0483529,0.0004390385,0.057320386,0.039203674,-0.027383298,0.02140448,0.0367577,0.023543455,-0.022060454
1173,0.038036205,0.04274735,0.09620563,0.057565834,-0.00032371192,0.07746601,0.048812196,-0.036336526,0.038048375,0.04558215,0.02938333,-0.030149823
27,0.033667173,0.03808176,0.08530292,0.050926793,-0.00021884902,0.06885027,0.043306686,-0.03217735,0.03324051,0.040646642,0.025938805,-0.026672134
3226,0.038927194,0.043832336,0.098345876,0.059056733,-0.00028363935,0.07894815,0.04989332,-0.03704382,0.038153984,0.04672731,0.030107155,-0.030736001
833,0.038846016,0.04320773,0.09675535,0.0586845,-0.00013012302,0.07734216,0.04965578,-0.036408946,0.03651434,0.046178233,0.030035166,-0.02991645
3812,0.038024552,0.04325684,0.09845856,0.055324286,-0.0008067966,0.08261905,0.0490159,-0.038215656,0.04896265,0.045698438,0.029724585,-0.032503963
601,0.03877657,0.043622136,0.09776703,0.05885667,-0.00017231153,0.07826703,0.049730115,-0.036665194,0.037155606,0.04667504,0.029930793,-0.030329242
2831,0.04079738,0.045640178,0.1027517,0.061065193,-0.00040571054,0.083010904,0.05219903,-0.03887873,0.041468978,0.048615146,0.0315769,-0.0322212
26,0.032226264,0.036293022,0.081189886,0.04876825,-0.00019159011,0.06530462,0.04133621,-0.030622242,0.031223428,0.038826033,0.024814691,-0.025305308
3900,0.039691355,0.04462249,0.100342266,0.059719596,-0.00043262413,0.081095085,0.050894957,-0.037937336,0.040556364,0.047468778,0.030612038,-0.031518806
432,0.03933214,0.04464534,0.101105995,0.05859493,-0.0004970747,0.08303949,0.050819464,-0.038670726,0.044508122,0.047571596,0.030697929,-0.03227679
1112,0.039648734,0.045246024,0.10257345,0.05829073,-0.00072427135,0.08546873,0.051092062,-0.039522607,0.048710983,0.047967803,0.030930944,-0.033610404
3719,0.036333136,0.040744316,0.09164213,0.05498905,-0.00029107806,0.073643416,0.046559334,-0.034479134,0.035742335,0.043577153,0.027984384,-0.028740069
3193,0.039610956,0.0452629,0.10242374,0.058638025,-0.00066153763,0.08487156,0.051143285,-0.039385878,0.0472939,0.047738835,0.030917268,-0.03312601
2408,0.037462734,0.041708045,0.09382921,0.056178126,-0.0003709967,0.07564798,0.047885716,-0.035572637,0.037450474,0.044641547,0.02904783,-0.029422095
262,0.033692703,0.03725806,0.08288508,0.052261084,0.00014145905,0.063959345,0.042815942,-0.030247692,0.0247114,0.04040048,0.0256507,-0.0247494
971,0.0379191,0.04281105,0.0965638,0.056542218,-0.0004090888,0.0790774,0.048743796,-0.03685961,0.04182387,0.045376673,0.029338442,-0.030887475
2450,0.04064583,0.04688788,0.10723901,0.058711667,-0.0011923731,0.09119798,0.052719735,-0.042040057,0.057144366,0.049089663,0.032177243,-0.035693396
619,0.03402027,0.037258625,0.08260086,0.05360419,0.00046050939,0.062510714,0.043015942,-0.029783366,0.021847468,0.04056285,0.025874631,-0.02414898
3944,0.035241906,0.03967736,0.08953868,0.052751813,-0.00045211345,0.07307114,0.045445155,-0.034160808,0.038140275,0.04222522,0.027342482,-0.028454293
434,0.042486977,0.049784094,0.114286184,0.060915314,-0.0014563511,0.09852984,0.055506576,-0.045104694,0.0644759,0.052039642,0.03424517,-0.038505286
651,0.041731592,0.04914248,0.11252205,0.0601116,-0.0014924582,0.09679374,0.05451599,-0.04451096,0.06306134,0.051356483,0.03369095,-0.03782426
1994,0.039091494,0.044441465,0.10046235,0.058269415,-0.0006591507,0.08268071,0.050511345,-0.038401544,0.044933036,0.047142703,0.03044825,-0.032241374
923,0.03987698,0.04506896,0.10190653,0.059337508,-0.0004887215,0.08346778,0.05127268,-0.038964305,0.04421008,0.04787184,0.03105081,-0.032634348
1586,0.03564238,0.03978054,0.08845,0.05523907,6.0846964e-05,0.0690318,0.045593053,-0.032601014,0.02869477,0.042721733,0.027338142,-0.026577827
2079,0.03845894,0.04362277,0.098342635,0.057459723,-0.0004966764,0.080509655,0.049510986,-0.03748757,0.042469088,0.046224315,0.0299685,-0.031453572
2152,0.03987212,0.044667188,0.10062568,0.05951564,-0.00041070842,0.08161804,0.051132772,-0.03837478,0.04227803,0.04745948,0.031110916,-0.031682793
1800,0.037865333,0.04257861,0.09544325,0.05749092,-0.00031062635,0.07664178,0.048527297,-0.035828955,0.036550745,0.04553264,0.02912789,-0.029665219
54,0.03482705,0.03981763,0.089801975,0.052293357,-0.00041130054,0.07376144,0.045056198,-0.034235384,0.038479682,0.042290382,0.027090367,-0.028605256
1297,0.033212274,0.0364741,0.08040687,0.0525459,0.00046069763,0.060887884,0.04196504,-0.028908253,0.020960564,0.0395258,0.025268449,-0.023414675
444,0.03665928,0.041888494,0.09511643,0.054253615,-0.00075373705,0.07883688,0.04753108,-0.036550004,0.04380369,0.044677977,0.028695451,-0.030758284
3838,0.0393896,0.045041222,0.102603376,0.057638384,-0.00095045916,0.08597696,0.05094639,-0.03981923,0.05096255,0.047366068,0.030966619,-0.03363921
1743,0.036119584,0.041107327,0.09214884,0.054793116,-0.00027484362,0.0745939,0.04647758,-0.03493076,0.037065595,0.043776568,0.02811136,-0.028823832
1437,0.035805184,0.039211012,0.08651072,0.05659441,0.0005269382,0.06517567,0.04513078,-0.031128932,0.022042917,0.04275296,0.027185041,-0.025206551
4114,0.036870897,0.041855045,0.094653174,0.05449528,-0.0006967381,0.078306705,0.047555167,-0.0363367,0.044094075,0.04420626,0.028786097,-0.0304537
2355,0.042544305,0.049569264,0.11339643,0.061142392,-0.0013775215,0.09704708,0.05532822,-0.044671044,0.062185,0.05173745,0.0341326,-0.0379164
2261,0.033133965,0.036445417,0.08051621,0.05186038,0.0003843505,0.061449833,0.041958243,-0.029399911,0.02283974,0.03952713,0.02515733,-0.023754776
2207,0.04285425,0.05030159,0.11535483,0.061628602,-0.0014760062,0.099204294,0.055984974,-0.045669418,0.06474093,0.052498914,0.0344143,-0.038944975
3570,0.034246217,0.038017567,0.0842434,0.053730823,0.00033791654,0.06495546,0.04372059,-0.030772602,0.025072096,0.041104887,0.026295263,-0.025032446
1256,0.04066166,0.046121933,0.1040157,0.060575698,-0.00053435663,0.08527392,0.05239491,-0.039802264,0.04539867,0.04884897,0.031770866,-0.033187445
2083,0.035865813,0.040323175,0.09021817,0.05487551,-0.00012131522,0.07187988,0.04609073,-0.03371445,0.033438772,0.043185912,0.027723555,-0.02773801
3079,0.037456263,0.04139917,0.09169566,0.058007333,0.00023961333,0.070883095,0.047621604,-0.033688776,0.028472066,0.044465154,0.028660953,-0.027457213
2330,0.03665429,0.040579293,0.09007605,0.057328545,0.00030301313,0.06920052,0.04652691,-0.032909688,0.026423948,0.044053145,0.028021501,-0.026732307
2341,0.041634943,0.04794813,0.109578006,0.0599959,-0.0012043156,0.0934438,0.05403905,-0.04310637,0.0589157,0.05025302,0.03311162,-0.036469206
1234,0.036548506,0.041127317,0.092232555,0.055950116,3.8190115e-06,0.07356734,0.047108907,-0.03456749,0.034499053,0.04393002,0.028470712,-0.028310055
2895,0.042247277,0.04916696,0.11291665,0.06022572,-0.0014434855,0.097002834,0.054960653,-0.04455805,0.06328014,0.051407937,0.033674203,-0.038068067
2492,0.035288654,0.039385732,0.08775375,0.05418385,-2.5143543e-05,0.06909706,0.04487725,-0.03273177,0.030582871,0.04207924,0.02695275,-0.026859779
36,0.039624,0.04539974,0.10259382,0.05801439,-0.00076250423,0.0857906,0.051284913,-0.039650798,0.049501672,0.047682457,0.031132093,-0.033352204
3789,0.0367923,0.04151817,0.09414717,0.054017164,-0.00065267156,0.07797203,0.047268774,-0.036219902,0.043901186,0.04393919,0.02874977,-0.030543119
1048,0.038927455,0.043519717,0.09704718,0.05947972,-0.000107982145,0.076961346,0.049774703,-0.03630105,0.035210684,0.046422932,0.030109992,-0.029690268
3953,0.036623675,0.040172245,0.08897593,0.057616908,0.00057541946,0.0676004,0.046287518,-0.03229928,0.02384662,0.043562293,0.027861504,-0.02611983
1258,0.038371466,0.042900454,0.096218966,0.058455043,-0.00017361704,0.07676081,0.049186163,-0.036143404,0.036151472,0.045882713,0.029767403,-0.029675135
3963,0.039563037,0.04584384,0.10451084,0.057130948,-0.0011885499,0.08906029,0.051248197,-0.040949915,0.05548183,0.047937706,0.0313359,-0.03476571
1436,0.035575625,0.039066527,0.086143084,0.056257926,0.000601814,0.065071285,0.044865083,-0.031123858,0.022205852,0.042499933,0.026997168,-0.025096951
891,0.038169213,0.043387495,0.09811325,0.05698761,-0.00051278254,0.0803742,0.049238928,-0.03744675,0.042810746,0.04601598,0.02973735,-0.03149398
2731,0.04004138,0.047069445,0.10764275,0.057593398,-0.001431955,0.092569515,0.05237701,-0.042513628,0.060167123,0.049085684,0.032228656,-0.036040284
3525,0.03986107,0.045569338,0.10394962,0.05828413,-0.0009307717,0.08746617,0.051547445,-0.040370278,0.052388426,0.04799835,0.031289797,-0.034265164
2847,0.03772999,0.042293448,0.09489171,0.057250764,-0.00025864883,0.075896874,0.048373196,-0.035695337,0.036202475,0.04528059,0.029226532,-0.029471213
2898,0.040996592,0.048204917,0.110443644,0.058922164,-0.0014260544,0.09504336,0.053625394,-0.04363016,0.06202028,0.05028288,0.03287051,-0.03714253
449,0.03513922,0.039591096,0.08877477,0.05318743,-0.00034406266,0.07132546,0.04509161,-0.033337526,0.033978436,0.04232907,0.027083134,-0.02767535
1810,0.038899988,0.043598585,0.09825145,0.058023877,-0.00036629706,0.079648376,0.04981247,-0.037317492,0.041123085,0.04634199,0.03019501,-0.030898113
4078,0.04215231,0.049059927,0.11233406,0.060665157,-0.0014311717,0.09605442,0.054957815,-0.044136953,0.061747327,0.05118129,0.03374714,-0.03743319
1321,0.03679512,0.040869832,0.09053614,0.057460524,0.00025316916,0.070207305,0.046940304,-0.033236057,0.027663087,0.044104706,0.028071431,-0.02703373
2866,0.042325992,0.04944345,0.112938486,0.060928255,-0.0013615311,0.09669438,0.055106808,-0.04441869,0.062042776,0.051634576,0.03407979,-0.03764746
1954,0.040535692,0.047658302,0.10882422,0.058370635,-0.0013737567,0.09341493,0.05297772,-0.042888135,0.06037868,0.04967638,0.032608807,-0.036379468
406,0.041742206,0.048825104,0.11179779,0.060361806,-0.0013870468,0.095844105,0.054519255,-0.04401547,0.06123095,0.05122716,0.03341021,-0.037408605
3050,0.04227866,0.04905468,0.11245841,0.060600888,-0.0013827251,0.09637273,0.054967314,-0.04432726,0.062002182,0.051277343,0.033657335,-0.037789326
3123,0.037582148,0.042612944,0.09605769,0.056171954,-0.0005309538,0.078542,0.04835832,-0.03656016,0.041419003,0.045202453,0.029148571,-0.030595614
1058,0.03971305,0.045381177,0.10354684,0.057957448,-0.0010300181,0.08714644,0.05138053,-0.040280763,0.052520126,0.04784774,0.03130312,-0.034041706
1724,0.04139964,0.04879514,0.11140398,0.059579045,-0.0014086337,0.09580777,0.05425841,-0.043997172,0.062221948,0.050727308,0.033252634,-0.037335258
1004,0.040179085,0.046595234,0.10648684,0.05804449,-0.0011296168,0.090743326,0.05229192,-0.041764207,0.056995697,0.048800062,0.031865504,-0.03565132
3198,0.036202274,0.0401965,0.08925752,0.05603111,8.48962e-05,0.06942151,0.04597371,-0.03279522,0.02843841,0.043329243,0.027682278,-0.02686647
724,0.0374248,0.041788775,0.09373605,0.056707468,-0.0002740812,0.074656636,0.047841918,-0.035110645,0.034964584,0.04474809,0.028650468,-0.028925423
3159,0.041817795,0.048627544,0.11079667,0.060070958,-0.0012966633,0.0943898,0.05433895,-0.043498453,0.05982919,0.05070098,0.033376977,-0.036676213
754,0.041754205,0.048935104,0.112159885,0.060011752,-0.0014577114,0.09625691,0.054500144,-0.04426187,0.0625456,0.051144447,0.033667076,-0.0375542
1794,0.039803714,0.045790832,0.10463184,0.057941355,-0.0010828079,0.08837584,0.05164267,-0.040836062,0.053858902,0.048063084,0.03141657,-0.034484822
3010,0.041136958,0.04851953,0.11094405,0.05910572,-0.0014435886,0.095667645,0.05390553,-0.043902934,0.062893085,0.050447904,0.033312477,-0.037398737
964,0.039110392,0.044509944,0.101049505,0.057355087,-0.0007989533,0.084273264,0.050519645,-0.03904668,0.048845716,0.046886925,0.030683786,-0.032851752
4109,0.03199797,0.035478696,0.07858438,0.049792733,0.00030549944,0.061094638,0.040850863,-0.028949145,0.02493535,0.038187355,0.024525747,-0.02356581
2677,0.03858339,0.043679435,0.09839884,0.05769627,-0.00043380732,0.08017732,0.049531043,-0.037485316,0.04153069,0.046413694,0.029912269,-0.03127094
1266,0.03914244,0.044376425,0.10109796,0.057029724,-0.00071393565,0.08489253,0.05048438,-0.03937485,0.050460108,0.046938505,0.030905299,-0.033081263
3426,0.037474144,0.04255882,0.09606977,0.05605248,-0.00043541472,0.07867551,0.048244495,-0.03675736,0.04162431,0.045184057,0.02910175,-0.030701946
